{116, 180, 74, 
118, 182, 76, 
115, 179, 73, 
102, 166, 60, 
102, 166, 60, 
111, 175, 69, 
95, 159, 53, 
108, 172, 66, 
126, 190, 84, 
118, 182, 76, 
106, 170, 64, 
103, 167, 61, 
105, 169, 63, 
97, 161, 55, 
80, 144, 38, 
109, 173, 67, 
107, 171, 65, 
103, 167, 61, 
108, 172, 66, 
97, 161, 55, 
115, 179, 73, 
144, 191, 96, 
147, 194, 99, 
95, 159, 53, 
98, 162, 56, 
104, 168, 62, 
89, 61, 41, 
131, 178, 83, 
129, 176, 81, 
138, 185, 90, 
108, 172, 66, 
117, 181, 75, 
141, 188, 93, 
89, 61, 41, 
156, 203, 108, 
100, 164, 58, 
105, 169, 63, 
89, 61, 41, 
112, 176, 70, 
89, 61, 41, 
116, 180, 74, 
127, 191, 85, 
146, 193, 98, 
151, 198, 103, 
89, 61, 41, 
87, 151, 45, 
96, 160, 54, 
89, 61, 41, 
121, 85, 58, 
89, 61, 41, 
89, 61, 41, 
121, 85, 58, 
89, 61, 41, 
109, 173, 67, 
89, 61, 41, 
95, 159, 53, 
89, 61, 41, 
89, 61, 41, 
89, 61, 41, 
113, 177, 71, 
89, 61, 41, 
89, 61, 41, 
108, 108, 108, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
185, 133, 92, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
89, 61, 41, 
89, 61, 41, 
108, 108, 108, 
121, 85, 58, 
150, 108, 74, 
89, 61, 41, 
121, 85, 58, 
185, 133, 92, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
89, 61, 41, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
89, 61, 41, 
121, 85, 58, 
185, 133, 92, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
135, 135, 135, 
121, 85, 58, 
121, 85, 58, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
89, 61, 41, 
121, 85, 58, 
121, 85, 58, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
185, 133, 92, 
150, 108, 74, 
89, 61, 41, 
185, 133, 92, 
185, 133, 92, 
89, 61, 41, 
150, 108, 74, 
150, 108, 74, 
135, 135, 135, 
121, 85, 58, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
108, 108, 108, 
150, 108, 74, 
121, 85, 58, 
185, 133, 92, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
89, 61, 41, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
185, 133, 92, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
121, 85, 58, 
185, 133, 92, 
185, 133, 92, 
150, 108, 74, 
150, 108, 74, 
185, 133, 92, 
121, 85, 58, 
89, 61, 41, 
185, 133, 92, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
116, 88, 68, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
89, 61, 41, 
185, 133, 92, 
121, 85, 58, 
89, 61, 41, 
121, 85, 58, 
89, 61, 41, 
185, 133, 92, 
185, 133, 92, 
121, 85, 58, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
89, 61, 41, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
121, 85, 58, 
135, 135, 135, 
121, 85, 58, 
150, 108, 74, 
150, 108, 74, 
185, 133, 92, 
121, 85, 58, 
150, 108, 74}
